X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100	target
93.17227343	93.17227343	93.17227343	93.17227342	93.17227342	93.17227341	93.1722734	93.17227339	93.17227337	93.17227335	93.17227332	93.17227329	93.17227324	93.17227318	93.17227311	93.17227301	93.17227288	93.17227271	93.17227249	93.1722722	93.17227183	93.17227135	93.17227072	93.17226991	93.17226885	93.17226748	93.17226569	93.17226337	93.17226035	93.17225643	93.17225134	93.17224472	93.17223612	93.17222495	93.17221043	93.17219156	93.17216705	93.17213519	93.17209379	93.17203999	93.17197009	93.17187925	93.17176121	93.17160782	93.17140851	93.17114951	93.17081295	93.17037562	93.16980733	93.16906887	93.16810928	93.16686234	93.16524202	93.1631365	93.16040049	93.15684521	93.15222531	93.14622201	93.13842106	93.12828416	93.11511183	93.09799511	93.07575289	93.04685037	93.00929315	92.96048964	92.89707219	92.81466476	92.7075809	92.56843139	92.38761436	92.15265271	91.84733314	91.45058739	90.9350384	90.26511122	89.39457821	88.26336909	86.79342589	84.88331667	82.40123621	79.17591103	74.98478076	69.53864062	74.98478076	79.17591103	82.40123621	84.88331667	86.79342589	88.26336909	89.39457821	90.26511122	90.9350384	91.45058739	91.84733314	92.15265271	92.38761436	92.56843139	92.7075809	92.81466476	0
189.9544886	189.954461	189.9544261	189.9543821	189.9543266	189.9542566	189.9541683	189.954057	189.9539164	189.9537392	189.9535156	189.9532335	189.9528777	189.9524288	189.9518625	189.9511482	189.9502472	189.9491105	189.9476766	189.9458678	189.943586	189.9407076	189.9370766	189.9324961	189.926718	189.9194291	189.9102343	189.8986352	189.8840034	189.8655457	189.8422617	189.8128897	189.7758376	189.72909730000003	189.6701356	189.595757	189.5019304	189.3835705	189.2342625	189.0459144	188.8083181	188.5085966	188.1305056	187.6535536	187.0518911	186.2929094	185.3354736	184.1276931	182.6041094	180.682148	178.2576434	175.1991936	171.3410385	166.4740758	160.33452830000004	152.58964819999997	160.33452830000004	166.4740758	171.3410385	175.1991936	178.2576434	180.682148	182.6041094	184.1276931	185.3354736	186.2929094	187.0518911	187.6535536	188.1305056	188.5085966	188.8083181	189.0459144	189.2342625	189.3835705	189.5019304	189.595757	189.6701356	189.72909730000003	189.7758376	189.8128897	189.8422617	189.8655457	189.8840034	189.8986352	189.9102343	189.9194291	189.926718	189.9324961	189.9370766	189.9407076	189.943586	189.9458678	189.9476766	189.9491105	189.9502472	189.9511482	189.9518625	189.9524288	189.9528777	189.9532335	0
171.3605691	171.3605691	171.3605691	171.3605691	171.3605691	171.3605691	171.3605692	171.3605692	171.3605692	171.3605692	171.3605693	171.3605693	171.3605694	171.3605695	171.3605696	171.3605698	171.36057	171.36057030000003	171.3605706	171.3605711	171.3605717	171.36057250000005	171.36057350000004	171.36057480000005	171.36057649999995	171.3605787	171.3605815	171.36058530000003	171.3605901	171.36059640000005	171.3606046	171.3606153	171.36062909999995	171.3606471	171.3606705	171.3607009	171.3607404	171.36079180000004	171.3608585	171.36094530000003	171.3610581	171.36120459999995	171.36139519999998	171.3616428	171.3619647	171.3623831	171.36292690000005	171.36363369999995	171.3645525	171.3657467	171.3672989	171.3693164	171.3719387	171.3753472	171.3797775	171.385536	171.3930209	171.4027496	171.4153949	171.4318311	171.4531948	171.480963	171.5170559	171.56396909999995	171.62494650000005	171.7042042	171.80722250000005	171.9411248	172.1151696	172.34139140000005	172.6354321	173.01762340000005	173.5143918	174.1600864	174.99935380000005	176.0902253	177.5081291	179.3511065	181.7465902	184.860216	188.9072758	194.167604	201.0049263	209.8920097	221.4433524	236.4576728	221.4433524	209.8920097	201.0049263	194.167604	188.9072758	184.860216	181.7465902	179.3511065	177.5081291	176.0902253	174.99935380000005	174.1600864	173.5143918	173.01762340000005	1
26514.15763	26607.71025	26720.07007	26855.01796	27017.09488	27211.75465	27445.54754	27726.34059	28063.58241000001	28468.62108	28955.08602	29539.34665	30241.06314	31083.84805	32096.06083	33311.76212	34771.859919999995	36525.48607	38631.64955	36525.48607	34771.859919999995	33311.76212	32096.06083	31083.84805	30241.06314	29539.34665	28955.08602	28468.62108	28063.58241000001	27726.34059	27445.54754	27211.75465	27017.09488	26855.01796	26720.07007	26607.71025	26514.15763	26436.26419	26371.40884	26317.40921	26272.44824	26235.013	26203.8438	26177.89182	26156.28378	26138.29257	26123.31279	26110.84039	26100.45566	26091.80916	26084.60995	26078.61577	26073.62491	26069.46944	26066.00954	26063.12876	26060.73018	26058.73308	26057.07026	26055.68577	26054.53302	26053.57323	26052.77408000001	26052.1087	26051.5547	26051.09342	26050.70936	26050.38958000001	26050.12333	26049.90164	26049.71706	26049.56338	26049.43542	26049.32888	26049.24017	26049.16631	26049.10481	26049.05361	26049.01098000001	26048.97548	26048.94592	26048.92132	26048.90083	26048.88377	26048.86956	26048.85774	26048.84789	26048.83969	26048.83287	26048.82718	26048.82245	26048.81851	26048.81523	26048.8125	26048.81022	26048.80833	26048.80675	26048.80544	26048.80435	26048.80344	1
457.7433511	457.7433511	457.7433512	457.7433513	457.7433515	457.7433517	457.7433519	457.7433523	457.7433527	457.7433532	457.7433539	457.7433548	457.74335589999987	457.7433574	457.7433592	457.7433617	457.7433648	457.7433688	457.743374	457.7433807	457.7433892	457.74340030000013	457.74341460000005	457.7434329	457.74345660000006	457.7434871	457.7435263	457.7435769	457.743642	457.7437259	457.7438339	457.74397310000006	457.7441524	457.7443833	457.7446808	457.74506389999993	457.7455574	457.7461931	457.7470119	457.7480666	457.7494252	457.7511751	457.7534292	457.7563326	457.7600725	457.7648898	457.7710949	457.7790876	457.7893829	457.802644	457.8197256	457.8417282	457.8700693	457.9065752	457.95359789999986	458.0141672	458.0921858	458.1926803	458.322126	458.48886330000005	458.7036353	458.9802802	459.3366226	459.7956225	460.386854	461.1484113	462.1293628	463.3929131	465.020475	467.1169153	469.8173115	473.295655	477.7760619	483.5472129	490.9809539	500.5562544	512.8900685	528.7770863	549.2409374	575.6001452	549.2409374	528.7770863	512.8900685	500.5562544	490.9809539	483.5472129	477.7760619	473.295655	469.8173115	467.1169153	465.020475	463.3929131	462.1293628	461.1484113	460.386854	459.7956225	459.3366226	458.9802802	458.7036353	458.48886330000005	1
87.17745879	87.17745884	87.1774589	87.17745898	87.17745908	87.1774592	87.17745934	87.17745953	87.17745975	87.17746003	87.17746038	87.17746081	87.17746134	87.17746199	87.1774628	87.17746381	87.17746505	87.17746658	87.17746849	87.17747084	87.17747375	87.17747735	87.17748181	87.17748732	87.17749415	87.17750259	87.17751304	87.17752597	87.17754197	87.17756177	87.17758626	87.17761658	87.17765408	87.17770049	87.17775792	87.17782898	87.17791691	87.17802571	87.17816034	87.17832693	87.17853307	87.17878814	87.17910376	87.1794943	87.17997755	87.18057551	87.18131543	87.18223099	87.18336389	87.18476572	87.18650032	87.1886467	87.19130259	87.19458895	87.19865545	87.20368726	87.20991356	87.21761788	87.2271511	87.23894735	87.25354386	87.27160536	87.29395439	87.32160874	87.35582782	87.39816999	87.45056356	87.51539457	87.59561548	87.69487963	87.81770759	87.96969306	88.15775759	88.39046581	88.67841546	89.03472001	89.47560589	90.02115144	90.69620129	91.53149779	92.56508111	93.84402153	95.42656314	97.38477629	99.80783974	102.80610190000002	106.5161064	111.1068101	106.5161064	102.80610190000002	99.80783974	97.38477629	95.42656314	93.84402153	92.56508111	91.53149779	90.69620129	90.02115144	89.47560589	89.03472001	1
190.5182057	190.5181947	190.5181817	190.5181662	190.5181478	190.5181259	190.5180999	190.5180691	190.5180324	190.5179889	190.5179371	190.5178757	190.5178027	190.517716	190.5176131	190.5174907	190.5173454	190.5171729	190.5169679	190.5167244	190.5164351	190.5160916	190.5156834	190.5151987	190.5146228	190.5139389	190.5131264	190.5121613	190.511015	190.5096533	190.5080358	190.5061145	190.5038324	190.5011215	190.4979015	190.4940766	190.4895332	190.4841365	190.477726	190.4701114	190.4610665	190.4503226	190.4375606	190.4224015	190.4043949	190.3830059	190.3575993	190.3274204	190.2915728	190.2489916	190.1984121	190.13833190000003	190.0669663	189.9821956	189.8815018	189.7618939	189.6198191	189.4510573	189.2505958	189.01248	188.7296372	188.3936659	187.9945865	187.520545	186.9574608	186.2886081	185.4941198	184.5503967	183.4294071	182.0978534	180.5161839	178.6374175	176.40574819999995	173.7548876	170.60609580000005	166.8658426	162.4230293	157.14568880000004	150.8770656	157.14568880000004	162.4230293	166.8658426	170.60609580000005	173.7548876	176.40574819999995	178.6374175	180.5161839	182.0978534	183.4294071	184.5503967	185.4941198	186.2886081	186.9574608	187.520545	187.9945865	188.3936659	188.7296372	189.01248	189.2505958	189.4510573	0
1.201231293	1.201231578	1.201231945	1.20123242	1.201233034	1.201233827	1.201234851	1.2012361740000002	1.201237883	1.20124009	1.201242942	1.201246626	1.201251385	1.201257533	1.201265476	1.201275735	1.201288989	1.20130611	1.201328228	1.2013568	1.201393711	1.201441392	1.201502987	1.201582558	1.201685348	1.201818135	1.201989671	1.202211266	1.202497525	1.202867321	1.20334503	1.203962145	1.204759345	1.205789183	1.207119548	1.20883814	1.21105825	1.213926231	1.217631145	1.222417225	1.228599975	1.236586971	1.246904728	1.260233407	1.277451652	1.299694515	1.328428276	1.365547106	1.41349793	1.475441734	1.555461941	1.658833595	1.792371102	1.658833595	1.555461941	1.475441734	1.41349793	1.365547106	1.328428276	1.299694515	1.277451652	1.260233407	1.246904728	1.236586971	1.228599975	1.222417225	1.217631145	1.213926231	1.21105825	1.20883814	1.207119548	1.205789183	1.204759345	1.203962145	1.20334503	1.202867321	1.202497525	1.202211266	1.201989671	1.201818135	1.201685348	1.201582558	1.201502987	1.201441392	1.201393711	1.2013568	1.201328228	1.20130611	1.201288989	1.201275735	1.201265476	1.201257533	1.201251385	1.201246626	1.201242942	1.20124009	1.201237883	1.2012361740000002	1.201234851	1.201233827	1
7.673678614	7.673678614	7.673678614	7.673678615	7.673678616	7.673678617	7.673678617999999	7.673678618999999	7.673678621	7.673678624	7.673678627	7.673678631	7.673678636	7.673678643	7.673678651	7.673678663	7.673678677000001	7.673678695	7.673678718	7.673678747	7.673678785	7.673678833999999	7.673678896	7.6736789760000015	7.673679077999999	7.673679208999999	7.673679376	7.673679591	7.673679866	7.673680217	7.673680667999999	7.673681245	7.673681985	7.673682931	7.673684144	7.673685697000001	7.673687687	7.673690233999999	7.673693497	7.6736976760000015	7.673703028999999	7.673709884	7.673718664	7.673729908999999	7.673744312	7.673762758	7.673786382999999	7.673816641	7.673855395	7.673905029	7.673968599	7.674050016	7.674154293	7.674287847	7.6744588989999984	7.674677975	7.67495856	7.675317924	7.675778182999999	7.676367667	7.677122657000001	7.678089621	7.679328074	7.680914239	7.682945742999999	7.68554762	7.688880011	7.693148017	7.698614325	7.705615376	7.7145820710000015	7.726066292	7.740774868	7.759613084	7.783740392999999	7.814641783	7.854219173	7.90490847	7.969829497999999	8.052978017000001	8.159471649	8.295864864	8.470552389	8.694285889	8.98083571	9.347838416	9.817882283	10.41989757	11.19093709	10.41989757	9.817882283	9.347838416	8.98083571	8.694285889	8.470552389	8.295864864	8.159471649	8.052978017000001	7.969829497999999	7.90490847	1
1187.6174640000004	1187.6403699999996	1187.668421	1187.702773	1187.744841	1187.796358	1187.859447	1187.936707	1188.031322	1188.147188	1188.289081	1188.462845	1188.67564	1188.936234	1189.255361	1189.646172	1190.124765	1190.710861	1191.428605	1192.307569	1193.383965	1194.702141	1196.316406	1198.293266	1200.714168	1203.678853	1207.309465	1211.755584	1217.200389	1223.868205	1232.0337439999996	1242.033425	1254.279232	1269.27569	1287.640648	1310.13074	1337.67255	1371.400796	1412.705074	1463.287108	1525.230868	1601.088422	1525.230868	1463.287108	1412.705074	1371.400796	1337.67255	1310.13074	1287.640648	1269.27569	1254.279232	1242.033425	1232.0337439999996	1223.868205	1217.200389	1211.755584	1207.309465	1203.678853	1200.714168	1198.293266	1196.316406	1194.702141	1193.383965	1192.307569	1191.428605	1190.710861	1190.124765	1189.646172	1189.255361	1188.936234	1188.67564	1188.462845	1188.289081	1188.147188	1188.031322	1187.936707	1187.859447	1187.796358	1187.744841	1187.702773	1187.668421	1187.6403699999996	1187.6174640000004	1187.598759	1187.583485	1187.571013	1187.560829	1187.552512	1187.5457210000004	1187.540175	1187.5356470000004	1187.531949	1187.5289300000004	1187.526464	1187.524451	1187.522807	1187.5214640000004	1187.520368	1187.519473	1187.518742	1
1.429878878	1.4315687419999998	1.433551475	1.4358778330000002	1.438607369	1.4418099569999998	1.4455675819999998	1.449976437	1.455149384	1.461218848	1.468340204	1.476695752	1.48649939	1.498002085	1.511498297	1.52733352	1.545913126	1.56771274	1.593290418	1.56771274	1.545913126	1.52733352	1.511498297	1.498002085	1.48649939	1.476695752	1.468340204	1.461218848	1.455149384	1.449976437	1.4455675819999998	1.4418099569999998	1.438607369	1.4358778330000002	1.433551475	1.4315687419999998	1.429878878	1.4284386219999998	1.427211106	1.426164905	1.4252732380000002	1.424513279	1.423865572	1.4233135380000002	1.422843045	1.4224420480000002	1.422100282	1.4218089980000002	1.42156074	1.421349151	1.421168816	1.421015119	1.420884124	1.4207724780000002	1.420677323	1.4205962230000002	1.4205271030000002	1.420468193	1.420417984	1.420375191	1.420338719	1.420307635	1.420281142	1.420258562	1.4202393169999998	1.420222915	1.420208936	1.420197022	1.420186867	1.420178213	1.420170837	1.42016455	1.4201591919999998	1.420154625	1.420150733	1.420147416	1.420144589	1.420142179	1.420140125	1.420138375	1.420136883	1.420135612	1.4201345280000002	1.420133605	1.4201328169999998	1.420132146	1.420131575	1.420131087	1.420130672	1.4201303180000002	1.420130016	1.4201297590000002	1.42012954	1.420129353	1.420129194	1.420129058	1.420128943	1.4201288440000002	1.42012876	1.420128689	1
8027.9676409999975	8028.704298999999	8029.614763	8030.740041	8032.130815	8033.849727	8035.974197	8038.599912000002	8041.845135	8045.856031	8050.813254000002	8056.9400769999975	8064.512456	8073.871453	8085.4386	8099.734886	8117.40422	8139.2424340000025	8166.233131	8199.591979	8240.821474	8291.778605	8354.7585	8432.597793	8528.802395	8647.705393	8794.662219	8976.291859	9200.774975	9478.222362	9821.130348	10244.94362	10768.75089	11416.1446	10768.75089	10244.94362	9821.130348	9478.222362	9200.774975	8976.291859	8794.662219	8647.705393	8528.802395	8432.597793	8354.7585	8291.778605	8240.821474	8199.591979	8166.233131	8139.2424340000025	8117.40422	8099.734886	8085.4386	8073.871453	8064.512456	8056.9400769999975	8050.813254000002	8045.856031	8041.845135	8038.599912000002	8035.974197	8033.849727	8032.130815	8030.740041	8029.614763	8028.704298999999	8027.9676409999975	8027.371609999997	8026.889361	8026.499172	8026.18347	8025.928034	8025.721361	8025.554141	8025.418844	8025.309373999998	8025.220802	8025.149139	8025.091155	8025.044241	8025.006283	8024.97557	8024.950720999997	8024.930616	8024.914348	8024.901186	8024.890537	8024.8819200000025	8024.874948000002	8024.869308	8024.864743999998	8024.861051000001	8024.858063	8024.855645999999	8024.853690000001	8024.852108	8024.8508269999975	8024.849791	8024.848953	8024.848275	1
775.2514117000003	775.2514211	775.2514328	775.2514472999999	775.2514654	775.2514879	775.2515159	775.2515507999997	775.2515943	775.2516484	775.2517157999997	775.2517996	775.251904	775.252034	775.2521959	775.2523973	775.2526482000003	775.2529605000003	775.2533493	775.2538333	775.254436	775.2551863	775.2561204	775.2572832999997	775.2587312	775.2605338	775.2627779000003	775.2655718999997	775.2690504	775.2733811	775.2787727000001	775.2854852	775.2938422999997	775.3042467	775.3172001	775.3333269999997	775.3534047999997	775.3784013999997	775.4095219	775.4482667000003	775.4965035	775.5565579	775.631325	775.7244092	775.8402981	775.9845787	776.1642063999999	776.3878412	776.6662642000001	777.0128980000003	777.4444535	777.9817357999997	778.6506467	779.4834339	780.5202456000003	781.8110655	783.4181231000001	785.4188933999999	787.909832	791.0110252000003	794.871979	799.6788272000001	805.6633041	813.1139167	822.3898535	833.9383001	848.3159982000003	866.2160857000001	888.5015118999999	916.2466402	950.7890418	916.2466402	888.5015118999999	866.2160857000001	848.3159982000003	833.9383001	822.3898535	813.1139167	805.6633041	799.6788272000001	794.871979	791.0110252000003	787.909832	785.4188933999999	783.4181231000001	781.8110655	780.5202456000003	779.4834339	778.6506467	777.9817357999997	777.4444535	777.0128980000003	776.6662642000001	776.3878412	776.1642063999999	775.9845787	775.8402981	775.7244092	775.631325	775.5565579	1
166.0621174	166.06119019999997	166.0600757	166.058736	166.0571256	166.0551899	166.0528631	166.05006619999997	166.0467042	166.04266299999995	166.0378054	166.03196630000005	166.0249476	166.0165108	166.0063695	165.9941794	165.9795263	165.9619129	165.940741	165.9152916	165.88470049999995	165.847929	165.8037284	165.7505977	165.68673280000004	165.609965	165.5176875	165.4067668	165.2734362	165.1131683	164.92052080000005	164.6889518	164.410598	164.0760072	163.67381740000005	163.1903716	162.609253	161.9107285	161.0710781	160.0617895	158.8485898	157.3902822	155.6373462	153.530257	150.99746330000005	147.9529583	144.29335859999995	139.894394	134.6066874	128.2506823	120.6105457	111.426839	100.387708	87.11829308	100.387708	111.426839	120.6105457	128.2506823	134.6066874	139.894394	144.29335859999995	147.9529583	150.99746330000005	153.530257	155.6373462	157.3902822	158.8485898	160.0617895	161.0710781	161.9107285	162.609253	163.1903716	163.67381740000005	164.0760072	164.410598	164.6889518	164.92052080000005	165.1131683	165.2734362	165.4067668	165.5176875	165.609965	165.68673280000004	165.7505977	165.8037284	165.847929	165.88470049999995	165.9152916	165.940741	165.9619129	165.9795263	165.9941794	166.0063695	166.0165108	166.0249476	166.03196630000005	166.0378054	166.04266299999995	166.0467042	166.05006619999997	0
4.476851091	4.476847955	4.476844122	4.476839437	4.476833712	4.476826714	4.476818163	4.476807711	4.476794938	4.476779327	4.476760248	4.4767369310000005	4.476708434	4.476673607	4.476631042	4.476579021	4.476515444	4.476437743	4.4763427810000005	4.476226724	4.476084883	4.4759115330000006	4.475699672	4.475440747	4.475124301	4.474737556	4.474264895	4.473687232	4.47298124	4.472118412	4.471063905	4.469775138	4.468200069	4.4662750980000006	4.463922491	4.46104725	4.45753327	4.453238656	4.447989987	4.44157532	4.433735627	4.424154336	4.412444549	4.398133419	4.380643053	4.35926718	4.333142629	4.301214477	4.262193446	4.2145038439999984	4.156219937	4.084988187	3.997932213	3.891536646	3.761505169	3.602587036	3.761505169	3.891536646	3.997932213	4.084988187	4.156219937	4.2145038439999984	4.262193446	4.301214477	4.333142629	4.35926718	4.380643053	4.398133419	4.412444549	4.424154336	4.433735627	4.44157532	4.447989987	4.453238656	4.45753327	4.46104725	4.463922491	4.4662750980000006	4.468200069	4.469775138	4.471063905	4.472118412	4.47298124	4.473687232	4.474264895	4.474737556	4.475124301	4.475440747	4.475699672	4.4759115330000006	4.476084883	4.476226724	4.4763427810000005	4.476437743	4.476515444	4.476579021	4.476631042	4.476673607	4.476708434	4.4767369310000005	0
